match_id,date,venue,team1,team2,winner,toss_winner,toss_decision,format,year
892515,2015-12-10,Bellerive Oval,Australia,West Indies,Australia,Australia,bat,Test,2015
892517,2015-12-26,Melbourne Cricket Ground,Australia,West Indies,Australia,West Indies,field,Test,2015
892519,2016-01-03,Sydney Cricket Ground,Australia,West Indies,,West Indies,bat,Test,2016
895773,2015-08-12,Galle International Stadium,Sri Lanka,India,Sri Lanka,Sri Lanka,bat,Test,2015
895775,2015-08-20,P Sara Oval,Sri Lanka,India,India,India,bat,Test,2015
895777,2015-08-28,Sinhalese Sports Club Ground,Sri Lanka,India,India,Sri Lanka,field,Test,2015
902635,2015-10-13,Sheikh Zayed Stadium,England,Pakistan,,Pakistan,bat,Test,2015
902637,2015-10-22,Dubai International Cricket Stadium,England,Pakistan,Pakistan,Pakistan,bat,Test,2015
902639,2015-11-01,Sharjah Cricket Stadium,England,Pakistan,Pakistan,Pakistan,bat,Test,2015
903603,2015-11-05,"Punjab Cricket Association Stadium, Mohali",India,South Africa,India,India,bat,Test,2015
903605,2015-11-14,M Chinnaswamy Stadium,India,South Africa,,India,field,Test,2015
903607,2015-11-25,"Vidarbha Cricket Association Stadium, Jamtha",India,South Africa,India,India,bat,Test,2015
903609,2015-12-03,Feroz Shah Kotla,India,South Africa,India,India,bat,Test,2015
913613,2016-05-19,Headingley,England,Sri Lanka,England,Sri Lanka,field,Test,2016
913615,2016-05-27,Riverside Ground,England,Sri Lanka,England,England,bat,Test,2016
913617,2016-06-09,Lord's,England,Sri Lanka,,England,bat,Test,2016
913641,2016-07-14,Lord's,England,Pakistan,Pakistan,Pakistan,bat,Test,2016
913643,2016-07-22,Old Trafford,England,Pakistan,England,England,bat,Test,2016
913645,2016-08-03,Edgbaston,England,Pakistan,England,Pakistan,field,Test,2016
913647,2016-08-11,Kennington Oval,England,Pakistan,Pakistan,England,bat,Test,2016
914203,2015-12-10,University Oval,New Zealand,Sri Lanka,New Zealand,Sri Lanka,field,Test,2015
914205,2015-12-18,Seddon Park,New Zealand,Sri Lanka,New Zealand,New Zealand,field,Test,2015
914237,2016-02-12,Basin Reserve,New Zealand,Australia,Australia,Australia,field,Test,2016
914239,2016-02-20,Hagley Oval,New Zealand,Australia,Australia,Australia,field,Test,2016
915773,2015-10-14,Galle International Stadium,Sri Lanka,West Indies,Sri Lanka,Sri Lanka,bat,Test,2015
915775,2015-10-22,P Sara Oval,Sri Lanka,West Indies,Sri Lanka,Sri Lanka,bat,Test,2015
936127,2016-08-19,Kingsmead,South Africa,New Zealand,,South Africa,bat,Test,2016
936129,2016-08-27,SuperSport Park,South Africa,New Zealand,South Africa,New Zealand,field,Test,2016
936147,2016-12-26,St George's Park,South Africa,Sri Lanka,South Africa,South Africa,bat,Test,2016
936149,2017-01-02,Newlands,South Africa,Sri Lanka,South Africa,Sri Lanka,field,Test,2017
936151,2017-01-12,New Wanderers Stadium,South Africa,Sri Lanka,South Africa,South Africa,bat,Test,2017
995451,2016-07-26,Pallekele International Cricket Stadium,Sri Lanka,Australia,Sri Lanka,Sri Lanka,bat,Test,2016
995453,2016-08-04,Galle International Stadium,Sri Lanka,Australia,Sri Lanka,Sri Lanka,bat,Test,2016
995455,2016-08-13,Sinhalese Sports Club Ground,Sri Lanka,Australia,Sri Lanka,Sri Lanka,bat,Test,2016
